<TICKER>,<PER>,<DATE>,<TIME>,<CLOSE>
POLY,1,20170523,211700,20935.9668791
POLY,1,20170523,211800,20937.3569260
POLY,1,20170523,211900,20936.9369118
POLY,1,20170523,212000,20936.4468953
POLY,1,20170523,212100,20933.7668048
POLY,1,20170523,212200,20934.8368409
POLY,1,20170523,212300,20935.8268743
POLY,1,20170523,212400,20939.0069817
POLY,1,20170523,212500,20942.4670985
POLY,1,20170523,212600,20942.5671019
POLY,1,20170523,212700,20940.7570408
POLY,1,20170523,212800,20942.4570982
POLY,1,20170523,212900,20940.1470202
POLY,1,20170523,213000,20939.8370097
POLY,1,20170523,213100,20941.3970624
POLY,1,20170523,213200,20941.3170597
POLY,1,20170523,213300,20941.5270668
POLY,1,20170523,213400,20940.8970455
POLY,1,20170523,213500,20937.4869304
POLY,1,20170523,213600,20936.5368983
POLY,1,20170523,213700,20942.5471012
POLY,1,20170523,213800,20946.8172454
POLY,1,20170523,213900,20946.3872309
POLY,1,20170523,214000,20947.6072721
POLY,1,20170523,214100,20948.2472937
POLY,1,20170523,214200,20949.9373508
POLY,1,20170523,214300,20949.9573514
POLY,1,20170523,214400,20949.8773487
POLY,1,20170523,214500,20953.7774804
POLY,1,20170523,214600,20953.2074612
POLY,1,20170523,214700,20952.7474456
POLY,1,20170523,214800,20952.9274517
POLY,1,20170523,214900,20955.5975419
POLY,1,20170523,215000,20958.2576317
POLY,1,20170523,215100,20954.3575000
POLY,1,20170523,215200,20954.8075152
POLY,1,20170523,215300,20955.1775277
POLY,1,20170523,215400,20957.8576182
POLY,1,20170523,215500,20956.8175831
POLY,1,20170523,215600,20957.7476145
POLY,1,20170523,215700,20956.4975723
POLY,1,20170523,215800,20953.7274787
POLY,1,20170523,215900,20953.2874639
POLY,1,20170523,220000,20953.4974710
POLY,1,20170523,220100,20951.1373913
POLY,1,20170523,220200,20951.9774196
POLY,1,20170523,220300,20952.7174446
POLY,1,20170523,220400,20956.3075658
POLY,1,20170523,220500,20956.8975858
POLY,1,20170523,220600,20955.3375331
POLY,1,20170523,220700,20958.9376546
POLY,1,20170523,220800,20958.3976364
POLY,1,20170523,220900,20957.6376107
POLY,1,20170523,221000,20956.6775783
POLY,1,20170523,221100,20954.5775074
POLY,1,20170523,221200,20955.3575338
POLY,1,20170523,221300,20955.3975351
POLY,1,20170523,221400,20952.7874470
POLY,1,20170523,221500,20953.4574696
POLY,1,20170523,221600,20951.3974001
POLY,1,20170523,221700,20948.2272930
POLY,1,20170523,221800,20950.1473578
POLY,1,20170523,221900,20948.7973123
POLY,1,20170523,222000,20946.1472228
POLY,1,20170523,222100,20944.8671796
POLY,1,20170523,222200,20940.9570475
POLY,1,20170523,222300,20938.9269790
POLY,1,20170523,222400,20940.1070188
POLY,1,20170523,222500,20940.9770482
POLY,1,20170523,222600,20941.2570577
POLY,1,20170523,222700,20942.9871161
POLY,1,20170523,222800,20944.0471519
POLY,1,20170523,222900,20941.1970556
POLY,1,20170523,223000,20941.0970523
POLY,1,20170523,223100,20937.9969476
POLY,1,20170523,223200,20938.8869777
POLY,1,20170523,223300,20938.5769672
POLY,1,20170523,223400,20934.1468176
POLY,1,20170523,223500,20935.0968497
POLY,1,20170523,223600,20936.5168976
POLY,1,20170523,223700,20937.1069176
POLY,1,20170523,223800,20937.7969408
POLY,1,20170523,223900,20939.3869945
POLY,1,20170523,224000,20941.9970827
POLY,1,20170523,224100,20937.9869473
POLY,1,20170523,224200,20937.5969341
POLY,1,20170523,224300,20934.0968159
POLY,1,20170523,224400,20937.5069311
POLY,1,20170523,224500,20932.2467535
POLY,1,20170523,224600,20930.3066879
POLY,1,20170523,224700,20932.0667474
POLY,1,20170523,224800,20932.4467602
POLY,1,20170523,224900,20934.6368342
POLY,1,20170523,225000,20930.9767106
POLY,1,20170523,225100,20933.5167963
POLY,1,20170523,225200,20933.1567842
POLY,1,20170523,225300,20938.5169652
POLY,1,20170523,225400,20938.1669533
POLY,1,20170523,225500,20939.2469898
POLY,1,20170523,225600,20940.1170192
POLY,1,20170523,225700,20937.9769469
POLY,1,20170523,225800,20935.8168740
POLY,1,20170523,225900,20936.0668824
POLY,1,20170523,230000,20935.1568517
POLY,1,20170523,230100,20939.8470101
POLY,1,20170523,230200,20939.2969915
POLY,1,20170523,230300,20938.8869777
POLY,1,20170523,230400,20938.6169685
POLY,1,20170523,230500,20938.6169685
POLY,1,20170523,230600,20938.6169685
POLY,1,20170523,230700,20938.6169685
POLY,1,20170523,230800,20938.6169685
POLY,1,20170523,230900,20938.6169685
POLY,1,20170523,231000,20938.6169685
POLY,1,20170523,231100,20938.6169685
POLY,1,20170523,231200,20938.6169685
POLY,1,20170523,231300,20938.6169685
POLY,1,20170523,231400,20938.6169685
POLY,1,20170523,231500,20938.6169685
POLY,1,20170523,231600,20938.6169685
POLY,1,20170523,231700,20938.6169685
POLY,1,20170523,231800,20938.6169685
POLY,1,20170523,231900,20938.6169685
POLY,1,20170523,232000,20938.6169685
POLY,1,20170523,232100,20938.6169685
POLY,1,20170524,163100,20944.3271613
POLY,1,20170524,163200,20936.6769030
POLY,1,20170524,163300,20938.1469527
POLY,1,20170524,163400,20942.4370975
POLY,1,20170524,163500,20941.6270702
POLY,1,20170524,163600,20945.1671897
POLY,1,20170524,163700,20943.9971502
POLY,1,20170524,163800,20939.5970016
POLY,1,20170524,163900,20942.4570982
POLY,1,20170524,164000,20943.6171374
POLY,1,20170524,164100,20941.8470776
POLY,1,20170524,164200,20940.6270364
POLY,1,20170524,164300,20944.0271512
POLY,1,20170524,164400,20949.6773420
POLY,1,20170524,164500,20953.1674598
POLY,1,20170524,164600,20960.1676962
POLY,1,20170524,164700,20963.2978019
POLY,1,20170524,164800,20965.2678684
POLY,1,20170524,164900,20965.7278839
POLY,1,20170524,165000,20964.6678481
POLY,1,20170524,165100,20967.4479420
POLY,1,20170524,165200,20970.2480365
POLY,1,20170524,165300,20973.2181368
POLY,1,20170524,165400,20972.5981159
POLY,1,20170524,165500,20969.3480061
POLY,1,20170524,165600,20971.1380666
POLY,1,20170524,165700,20972.5281135
POLY,1,20170524,165800,20969.9580267
POLY,1,20170524,165900,20967.0679292
POLY,1,20170524,170000,20965.1378640
POLY,1,20170524,170100,20962.1677637
POLY,1,20170524,170200,20966.6379146
POLY,1,20170524,170300,20969.7580200
POLY,1,20170524,170400,20966.2279008
POLY,1,20170524,170500,20957.8776189
POLY,1,20170524,170600,20949.5073362
POLY,1,20170524,170700,20956.4275699
POLY,1,20170524,170800,20958.7276476
POLY,1,20170524,170900,20954.3474997
POLY,1,20170524,171000,20955.7175459
POLY,1,20170524,171100,20952.7574460
POLY,1,20170524,171200,20952.4474355
POLY,1,20170524,171300,20961.4277387
POLY,1,20170524,171400,20958.2876327
POLY,1,20170524,171500,20961.8777539
POLY,1,20170524,171600,20959.1876631
POLY,1,20170524,171700,20957.3075996
POLY,1,20170524,171800,20963.4778079
POLY,1,20170524,171900,20968.4279751
POLY,1,20170524,172000,20965.6678819
POLY,1,20170524,172100,20963.0177924
POLY,1,20170524,172200,20964.2978356
POLY,1,20170524,172300,20966.0778957
POLY,1,20170524,172400,20973.6281506
POLY,1,20170524,172500,20974.1381679
POLY,1,20170524,172600,20969.7680203
POLY,1,20170524,172700,20974.7681891
POLY,1,20170524,172800,20976.5482492
POLY,1,20170524,172900,20976.2582395
POLY,1,20170524,173000,20977.6482864
POLY,1,20170524,173100,20983.0084674
POLY,1,20170524,173200,20981.2584083
POLY,1,20170524,173300,20979.0583340
POLY,1,20170524,173400,20980.5883857
POLY,1,20170524,173500,20972.8381240
POLY,1,20170524,173600,20971.4980787
POLY,1,20170524,173700,20971.4980787
POLY,1,20170524,173800,20978.9083289
POLY,1,20170524,173900,20978.9483303
POLY,1,20170524,174000,20975.7782232
POLY,1,20170524,174100,20971.8680912
POLY,1,20170524,174200,20975.7482222
POLY,1,20170524,174300,20976.0182313
POLY,1,20170524,174400,20974.0281642
POLY,1,20170524,174500,20969.8380227
POLY,1,20170524,174600,20972.2981057
POLY,1,20170524,174700,20974.7381881
POLY,1,20170524,174800,20976.3982442
POLY,1,20170524,174900,20978.7183225
POLY,1,20170524,175000,20976.6482526
POLY,1,20170524,175100,20973.2281371
POLY,1,20170524,175200,20969.7980213
POLY,1,20170524,175300,20968.4679764
POLY,1,20170524,175400,20966.6579153
POLY,1,20170524,175500,20969.9980281
POLY,1,20170524,175600,20970.4480433
POLY,1,20170524,175700,20969.8980247
POLY,1,20170524,175800,20971.1380666
POLY,1,20170524,175900,20968.9679933
POLY,1,20170524,180000,20965.3178701
POLY,1,20170524,180100,20969.7180186
POLY,1,20170524,180200,20960.8277185
POLY,1,20170524,180300,20957.1375939
POLY,1,20170524,180400,20950.8673822
POLY,1,20170524,180500,20949.7473443
POLY,1,20170524,180600,20955.1075253
POLY,1,20170524,180700,20955.8775513
POLY,1,20170524,180800,20957.6576114
POLY,1,20170524,180900,20958.8776526
POLY,1,20170524,181000,20959.8876867
POLY,1,20170524,181100,20954.5475064
POLY,1,20170524,181200,20955.8675510
POLY,1,20170524,181300,20955.4475368
POLY,1,20170524,181400,20951.4174007
POLY,1,20170524,181500,20952.9074510
POLY,1,20170524,181600,20957.1275935
POLY,1,20170524,181700,20958.2876327
POLY,1,20170524,181800,20956.8175831
POLY,1,20170524,181900,20958.5176405
POLY,1,20170524,182000,20959.0976600
POLY,1,20170524,182100,20959.2476651
POLY,1,20170524,182200,20958.9976567
POLY,1,20170524,182300,20961.0977276
POLY,1,20170524,182400,20963.2978019
POLY,1,20170524,182500,20962.7577836
POLY,1,20170524,182600,20965.4078731
POLY,1,20170524,182700,20965.0478609
POLY,1,20170524,182800,20966.9279244
POLY,1,20170524,182900,20967.4279413
POLY,1,20170524,183000,20966.6679156
POLY,1,20170524,183100,20970.3380396
POLY,1,20170524,183200,20968.3079710
POLY,1,20170524,183300,20970.2780375
POLY,1,20170524,183400,20972.7881223
POLY,1,20170524,183500,20971.2080689
POLY,1,20170524,183600,20969.3680068
POLY,1,20170524,183700,20966.4479082
POLY,1,20170524,183800,20965.6478812
POLY,1,20170524,183900,20967.3579389
POLY,1,20170524,184000,20967.4179410
POLY,1,20170524,184100,20969.0479960
POLY,1,20170524,184200,20970.5380463
POLY,1,20170524,184300,20970.1880345
POLY,1,20170524,184400,20970.8480568
POLY,1,20170524,184500,20970.9980618
POLY,1,20170524,184600,20971.9780949
POLY,1,20170524,184700,20970.2180355
POLY,1,20170524,184800,20968.9979943
POLY,1,20170524,184900,20969.9380261
POLY,1,20170524,185000,20969.3180051
POLY,1,20170524,185100,20965.0478609
POLY,1,20170524,185200,20963.1877981
POLY,1,20170524,185300,20965.8778890
POLY,1,20170524,185400,20962.8177856
POLY,1,20170524,185500,20963.3378032
POLY,1,20170524,185600,20958.6176438
POLY,1,20170524,185700,20960.8777201
POLY,1,20170524,185800,20962.8577870
POLY,1,20170524,185900,20962.0577600
POLY,1,20170524,190000,20961.0577262
POLY,1,20170524,190100,20960.8477191
POLY,1,20170524,190200,20962.8577870
POLY,1,20170524,190300,20962.7377829
POLY,1,20170524,190400,20960.3277016
POLY,1,20170524,190500,20956.6475773
POLY,1,20170524,190600,20956.7375804
POLY,1,20170524,190700,20953.1974608
POLY,1,20170524,190800,20956.3175662
POLY,1,20170524,190900,20956.5875753
POLY,1,20170524,191000,20955.0175223
POLY,1,20170524,191100,20956.4275699
POLY,1,20170524,191200,20957.4076030
POLY,1,20170524,191300,20959.2176641
POLY,1,20170524,191400,20958.7676489
POLY,1,20170524,191500,20957.1475942
POLY,1,20170524,191600,20959.5676759
POLY,1,20170524,191700,20959.4676725
POLY,1,20170524,191800,20959.8076840
POLY,1,20170524,191900,20959.5676759
POLY,1,20170524,192000,20959.0976600
POLY,1,20170524,192100,20961.0577262
POLY,1,20170524,192200,20965.5178768
POLY,1,20170524,192300,20965.3578714
POLY,1,20170524,192400,20966.1578984
POLY,1,20170524,192500,20965.1278636
POLY,1,20170524,192600,20967.7779531
POLY,1,20170524,192700,20969.4480095
POLY,1,20170524,192800,20969.5780139
POLY,1,20170524,192900,20970.3080385
POLY,1,20170524,193000,20970.8380564
POLY,1,20170524,193100,20970.2780375
POLY,1,20170524,193200,20971.5380801
POLY,1,20170524,193300,20970.4180423
POLY,1,20170524,193400,20972.4981125
POLY,1,20170524,193500,20973.3181402
POLY,1,20170524,193600,20971.0480635
POLY,1,20170524,193700,20971.6580841
POLY,1,20170524,193800,20971.3580740
POLY,1,20170524,193900,20970.8180558
POLY,1,20170524,194000,20971.4780781
POLY,1,20170524,194100,20970.6480500
POLY,1,20170524,194200,20969.2480028
POLY,1,20170524,194300,20967.4579423
POLY,1,20170524,194400,20967.7979538
POLY,1,20170524,194500,20966.5579119
POLY,1,20170524,194600,20968.8579896
POLY,1,20170524,194700,20968.8379889
POLY,1,20170524,194800,20969.6080149
POLY,1,20170524,194900,20969.2180017
POLY,1,20170524,195000,20968.9779936
POLY,1,20170524,195100,20971.3280730
POLY,1,20170524,195200,20971.1080656
POLY,1,20170524,195300,20972.8381240
POLY,1,20170524,195400,20973.5381476
POLY,1,20170524,195500,20972.0380970
POLY,1,20170524,195600,20971.1980686
POLY,1,20170524,195700,20972.1581010
POLY,1,20170524,195800,20971.5280797
POLY,1,20170524,195900,20972.2781051
POLY,1,20170524,200000,20972.4281101
POLY,1,20170524,200100,20975.1182010
POLY,1,20170524,200200,20971.4680777
POLY,1,20170524,200300,20970.1680338
POLY,1,20170524,200400,20968.3279717
POLY,1,20170524,200500,20970.4880446
POLY,1,20170524,200600,20970.4480433
POLY,1,20170524,200700,20972.0880987
POLY,1,20170524,200800,20973.0781321
POLY,1,20170524,200900,20970.7080521
POLY,1,20170524,201000,20972.2581044
POLY,1,20170524,201100,20973.8481581
POLY,1,20170524,201200,20972.6781186
POLY,1,20170524,201300,20974.0781658
POLY,1,20170524,201400,20972.5281135
POLY,1,20170524,201500,20973.0481311
POLY,1,20170524,201600,20976.6082513
POLY,1,20170524,201700,20977.2082715
POLY,1,20170524,201800,20976.1882371
POLY,1,20170524,201900,20975.3282080
POLY,1,20170524,202000,20975.2982070
POLY,1,20170524,202100,20974.3981766
POLY,1,20170524,202200,20972.5981159
POLY,1,20170524,202300,20971.2080689
POLY,1,20170524,202400,20970.5680473
POLY,1,20170524,202500,20974.1681689
POLY,1,20170524,202600,20972.7881223
POLY,1,20170524,202700,20972.9181267
POLY,1,20170524,202800,20974.7281878
POLY,1,20170524,202900,20974.8681925
POLY,1,20170524,203000,20975.3282080
POLY,1,20170524,203100,20974.1981699
POLY,1,20170524,203200,20974.4381780
POLY,1,20170524,203300,20974.6481851
POLY,1,20170524,203400,20977.0982678
POLY,1,20170524,203500,20978.5483168
POLY,1,20170524,203600,20977.8582935
POLY,1,20170524,203700,20979.2083391
POLY,1,20170524,203800,20978.0983016
POLY,1,20170524,203900,20978.4083120
POLY,1,20170524,204000,20980.7683917
POLY,1,20170524,204100,20978.6083188
POLY,1,20170524,204200,20977.3082749
POLY,1,20170524,204300,20979.3783448
POLY,1,20170524,204400,20980.3183765
POLY,1,20170524,204500,20983.5584859
POLY,1,20170524,204600,20982.6384549
POLY,1,20170524,204700,20982.4184474
POLY,1,20170524,204800,20981.4584150
POLY,1,20170524,204900,20981.8184272
POLY,1,20170524,205000,20980.2983759
POLY,1,20170524,205100,20981.3884127
POLY,1,20170524,205200,20980.6183867
POLY,1,20170524,205300,20981.4484147
POLY,1,20170524,205400,20979.3183428
POLY,1,20170524,205500,20978.0282992
POLY,1,20170524,205600,20979.8383603
POLY,1,20170524,205700,20979.8483607
POLY,1,20170524,205800,20978.5183158
POLY,1,20170524,205900,20978.4983151
POLY,1,20170524,210000,20977.1882709
POLY,1,20170524,210100,20973.6981530
POLY,1,20170524,210200,20976.7082546
POLY,1,20170524,210300,20980.7383907
POLY,1,20170524,210400,20970.4180423
POLY,1,20170524,210500,20965.8678886
POLY,1,20170524,210600,20973.2181368
POLY,1,20170524,210700,20982.6584555
POLY,1,20170524,210800,20984.6985244
POLY,1,20170524,210900,20981.3084100
POLY,1,20170524,211000,20982.2884431
POLY,1,20170524,211100,20981.5784191
POLY,1,20170524,211200,20982.6084539
POLY,1,20170524,211300,20993.0588067
POLY,1,20170524,211400,20998.5389917
POLY,1,20170524,211500,20998.0289745
POLY,1,20170524,211600,21000.9790741
POLY,1,20170524,211700,21003.6191633
POLY,1,20170524,211800,20999.1190113
POLY,1,20170524,211900,21006.5092608
POLY,1,20170524,212000,21007.5392956
POLY,1,20170524,212100,21007.3092879
POLY,1,20170524,212200,21001.3690873
POLY,1,20170524,212300,21004.6491980
POLY,1,20170524,212400,21001.2490832
POLY,1,20170524,212500,20999.9790404
POLY,1,20170524,212600,21002.5991288
POLY,1,20170524,212700,21002.9691413
POLY,1,20170524,212800,21002.3991221
POLY,1,20170524,212900,21005.5492284
POLY,1,20170524,213000,21002.5991288
POLY,1,20170524,213100,20997.9889732
POLY,1,20170524,213200,20998.3489853
POLY,1,20170524,213300,20998.7489988
POLY,1,20170524,213400,20998.9390052
POLY,1,20170524,213500,20999.2990174
POLY,1,20170524,213600,21001.9991086
POLY,1,20170524,213700,21000.1290454
POLY,1,20170524,213800,21001.8491035
POLY,1,20170524,213900,21002.2391167
POLY,1,20170524,214000,20999.0890103
POLY,1,20170524,214100,20999.0990106
POLY,1,20170524,214200,20998.0989769
POLY,1,20170524,214300,20999.5290252
POLY,1,20170524,214400,20994.0388398
POLY,1,20170524,214500,20993.8788344
POLY,1,20170524,214600,20998.8690029
POLY,1,20170524,214700,21001.4290893
POLY,1,20170524,214800,21002.0491103
POLY,1,20170524,214900,21000.4490562
POLY,1,20170524,215000,21001.0890778
POLY,1,20170524,215100,20997.2389478
POLY,1,20170524,215200,20995.9389039
POLY,1,20170524,215300,20999.6690299
POLY,1,20170524,215400,20999.2690164
POLY,1,20170524,215500,20997.5489583
POLY,1,20170524,215600,20992.5087881
POLY,1,20170524,215700,20995.3488840
POLY,1,20170524,215800,20994.5488570
POLY,1,20170524,215900,20995.2688813
POLY,1,20170524,220000,20995.3788850
POLY,1,20170524,220100,20995.2988823
POLY,1,20170524,220200,20992.2587797
POLY,1,20170524,220300,20993.9688374
POLY,1,20170524,220400,20989.5986899
POLY,1,20170524,220500,20990.3287145
POLY,1,20170524,220600,20984.9685335
POLY,1,20170524,220700,20979.1083357
POLY,1,20170524,220800,20984.1485059
POLY,1,20170524,220900,20986.1485734
POLY,1,20170524,221000,20983.6684896
POLY,1,20170524,221100,20982.2084404
POLY,1,20170524,221200,20984.3185116
POLY,1,20170524,221300,20983.8584961
POLY,1,20170524,221400,20987.0786048
POLY,1,20170524,221500,20986.5885882
POLY,1,20170524,221600,20989.9387014
POLY,1,20170524,221700,20991.4087510
POLY,1,20170524,221800,20992.1387756
POLY,1,20170524,221900,20987.3586142
POLY,1,20170524,222000,20988.4586514
POLY,1,20170524,222100,20990.5487220
POLY,1,20170524,222200,20991.5787567
POLY,1,20170524,222300,20992.7987979
POLY,1,20170524,222400,20992.9088016
POLY,1,20170524,222500,20992.0487726
POLY,1,20170524,222600,20991.4787534
POLY,1,20170524,222700,20992.9488030
POLY,1,20170524,222800,20994.5388567
POLY,1,20170524,222900,20997.1789458
POLY,1,20170524,223000,20996.3889191
POLY,1,20170524,223100,21000.0690434
POLY,1,20170524,223200,21004.0491778
POLY,1,20170524,223300,21002.1091123
